Model_A,Model_B,Metric,p_value,Significant_Difference
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.818445719166749e-44,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.629437697068876e-48,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.341054691565757e-48,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.251390118828396e-48,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.1144507360245315e-48,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.421395507389436e-48,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.597046800111042e-16,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.298048180559607e-34,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5759935340031164e-43,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.5192718390771445e-43,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5759935340031164e-43,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.28261037019219e-42,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.217879023353623e-41,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.249735246458124e-32,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.086715638052929e-33,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.7247741373379988e-41,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.749788752946642e-41,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.4983311126511715e-41,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.0736137978134766e-41,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.3612346166033835e-41,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.798804281110766e-12,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.2742430700727106e-21,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.18397008802878e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.5428568593334702e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.0557822072959507e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.664945668253967e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2905507384778707e-24,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2968513383942719e-35,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.840999314054557e-48,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.880751803891352e-67,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.149731653460753e-67,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.880751803891352e-67,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.3587587051310882e-66,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.3099469454266612e-65,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.1572123520063183e-27,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.737798453987542e-32,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.1704322650951094e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.569357945028079e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.1179954968010544e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.897392013339454e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.115286909324868e-54,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.218609119355858e-33,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7290057860816373e-37,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.5649626435043478e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.459623095900423e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0305412240826163e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.174235131195035e-54,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.514764595337232e-55,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0732548173312794e-31,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.4247513628650112e-11,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3946445057235069e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3946445057235069e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3946445057235069e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3946445057235069e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.900482009413864e-236,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0732548173312794e-31,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4247513628650217e-11,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.394644505723348e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.394644505723348e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.394644505723348e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.394644505723348e-227,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.90048200941342e-236,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=2_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9719246531727259e-26,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=12_nt=23,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.40169886283522e-34,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.3101097879347116e-45,True
