Model_A,Model_B,Metric,p_value,Significant_Difference
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2968513383942719e-35,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.6279930755672695e-43,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2260622178074015e-68,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2260622178074015e-68,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2260622178074015e-68,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2260622178074015e-68,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2260622178074015e-68,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.1572123520063183e-27,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6066443375379948e-30,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.484021259404102e-61,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.484021259404102e-61,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.484021259404102e-61,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.484021259404102e-61,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.484021259404102e-61,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.218609119355858e-33,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.861324108806851e-35,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0091801924965772e-62,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0091801924965772e-62,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0091801924965772e-62,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0091801924965772e-62,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.777394390358187e-63,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0732548173312794e-31,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.7782106257257705e-12,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3008609398739805e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3008609398739805e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3008609398739805e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3008609398739805e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.729915034593888e-278,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0732548173312794e-31,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7782106257257705e-12,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3008609398738321e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3008609398738321e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3008609398738321e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3008609398738321e-279,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7299150345936915e-278,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9719246531727259e-26,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.57267718709473e-32,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.121828544309933e-52,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.121828544309933e-52,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.121828544309933e-52,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.121828544309933e-52,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.121828544309933e-52,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0186852543348717,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0186852543348717,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.2285622534551947e-27,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.1551164358552728e-33,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.681359824072858e-53,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.681359824072858e-53,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.681359824072858e-53,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.681359824072858e-53,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.681359824072858e-53,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0103920794036167,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0103920794036167,True
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1473966664862353e-12,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1578719194087671e-25,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1496299059009354e-54,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1496299059009354e-54,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1496299059009354e-54,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1496299059009354e-54,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.1496299059009354e-54,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0956001259108841,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0956001259108841,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.897190307746379e-23,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.9588791282326016e-27,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.81799193069225e-50,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.81799193069225e-50,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.81799193069225e-50,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.81799193069225e-50,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.81799193069225e-50,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.1679232746001806,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.1679232746001806,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0003615803358043,True
