Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.0944341017937174e-20,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.1661137197621263e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.71547737087924e-26,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1455835042733651e-34,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1781278025397906,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1781278025397906,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.003136115994015e-39,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.960069634943848e-42,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.778358053385972e-26,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.708580992273815e-20,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9356900499031464e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.684398201962001e-26,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3216169677322094e-34,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.212098235900583e-16,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.614884832484123e-32,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.4415712264282575e-12,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.480018711889719e-11,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.508121825455269e-12,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.7389819887488082e-15,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2144947148738412e-22,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.4784393527283542e-31,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.87445042964509e-33,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0456286449805944e-19,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9515427650469063e-14,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.8283370225171546e-17,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.372161694039919e-19,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.1220249887588515e-28,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.320505376895094e-12,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.45414198663705e-20,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.230667336411969e-09,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.02960480506179e-06,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.2532560331484577e-10,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.04276400973435e-09,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0556588062536837e-13,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.6953386465500894e-36,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.092624090846223e-46,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.1258771706853008e-28,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.688608438928132e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2943756033225877e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.2110293994324346e-29,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.91170227849784e-43,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.6199298322131248e-30,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.7877755840037999e-34,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.8754031193470344e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.3832121200549113e-18,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.877678439420926e-20,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.677903452668548e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.3074670379159436e-33,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.466834343318397e-35,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.1054922712729364e-39,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.0174237695357495e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.813048543709442e-19,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.97290513190002e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.356071673071215e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.8980221311875703e-34,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.0569338085082415e-47,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.0468175293851225e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.320440186177558e-06,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.260523493262985e-16,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.241247132426826e-05,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0001168722917076,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.24017578675561e-29,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=4_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.0569338085082415e-47,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=26,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.0468175293850514e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.320440186177558e-06,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.260523493262985e-16,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.2412471324268254e-05,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0001168722917076,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.24017578675561e-29,True
