Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,7.559931966127282e-145,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.390655641969132e-144,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.555286829720823e-144,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.88707609977504e-145,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0254843534999216e-144,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,7.55993196612642e-145,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3906556419692906e-144,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.555286829720823e-144,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0135159692187324e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.459888887100542e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1460582244238595e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.2795992773923e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.7032623977618326e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.2605120854604362e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.313334450840278e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.5546998834085727e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3881145402787991e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.886927977615552e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2928550697621242e-50,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2928550697621242e-50,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.175496510619906e-51,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2928550697621242e-50,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2928550697621242e-50,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.888608825739106e-59,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.8762662152751775e-59,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.5854379140594317e-59,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9935895069460336e-59,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.1624467831957004e-58,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.35720668916376e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1458360690310323e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.2946414049923387e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.0925383913672031e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.9470408896336204e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.906098199333583e-78,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.8164750981804558e-77,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.4315118794739254e-77,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.7270212998528505e-78,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.086224085607566e-78,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6204831585062623e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.407477467221336e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9848675945494084e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.287623189438758e-67,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0555433619734574e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.15548781879542e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.860636846629141e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.711403818394505e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.795416908988813e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.13518421731162e-69,True
