Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.954361026309144e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.3523063921952056e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.2861293219647805e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.72128013208965e-13,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7492772787212455e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.9543610263090804e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3523063921952056e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.1018154507239204e-43,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.303704628391699e-37,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.5752115450210348e-42,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.236946492387316e-45,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.32556950349517e-44,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.0883510540397104e-45,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.023829903276867e-39,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.496017528964748e-44,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.39424142496127e-47,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8939048652867002e-45,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.073044350329407e-17,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.715317012924745e-09,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.031706722229552e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.0012665325854633e-16,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2799589386946993e-15,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.978695803552992e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.8987578571399734e-29,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.4679092846799635e-31,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0551183316034255e-34,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.9878508706206505e-36,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.743686265064753e-13,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.6358457144958216e-10,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.685882335888733e-12,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.818022571652569e-13,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.462701507110335e-15,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.189893963774355e-40,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.163585683337012e-29,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.513071836360542e-40,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.386617580709694e-40,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2836855579382701e-38,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0362261122037108e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.5088293914206337e-21,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.322076639239254e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.2042650301718108e-32,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.7207071467314717e-30,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.6139059272881085e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.4157991841402343e-27,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7540278639556934e-34,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.312378161365497e-37,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.9888763469224624e-34,True
